attendance_rate,num_raise_requests,num_appraisals,num_penalties,num_benefits,months_in_company,completion_rate,sentiment_score,performance_label
0.8208031102400868,3,3,0,9,70,0.51172002154449,1,1
0.7495625301621703,1,4,0,9,101,0.356039350437226,0,0
0.7418278550737744,2,7,0,4,45,0.39155642200849433,2,0
0.7578953955759937,0,5,1,4,79,0.3600851384179012,2,0
0.9823836468931145,3,6,0,10,84,0.5665690143930172,1,2
0.9117615317908585,2,6,1,10,72,0.707192479261354,4,2
0.7494767602844769,2,7,1,10,44,0.33046830944761446,1,0
0.8590330100588177,4,6,1,7,32,0.5886880437925921,2,2
0.8210013958893552,0,2,0,10,20,0.40671613738542595,1,0
0.9592607803757959,3,5,0,12,83,0.5500450673446552,1,2
0.9439805216665466,3,4,0,8,45,0.7842458472054105,4,2
0.9726909741264933,4,4,1,8,89,0.6671981504209173,1,2
0.8357190160178302,2,5,0,5,27,0.34549429496869993,1,0
0.8183953725360485,1,2,1,8,102,0.3526626396206719,1,0
0.8141083940973179,0,6,0,6,77,0.5045744364375774,1,0
0.7066592592501239,1,3,1,6,30,0.5072089094202974,2,1
0.7387078944663434,1,3,1,4,26,0.4332257075715341,1,0
0.833473549573671,3,4,0,11,61,0.52780120263292,0,1
0.7586148359220495,2,7,1,8,38,0.4394197497515378,1,0
0.6800787399642076,1,4,1,10,11,0.2322549490337324,0,0
0.7149387003684282,0,4,1,9,48,0.4647408820687538,1,0
0.8045993300748295,2,3,1,6,33,0.3018682048613074,0,0
0.8218888469958231,0,2,0,9,118,0.373725308664075,1,0
0.7715137684215357,2,4,1,5,14,0.3433072100592674,2,0
0.7211262489539549,0,5,0,8,92,0.4206085864603816,1,0
0.862764073956902,1,3,1,11,84,0.4954901693802734,1,1
0.9847855993033995,2,7,0,9,8,0.7385218726669783,4,2
0.7949682162854035,2,5,0,10,39,0.5636876861313244,1,1
0.9600910048007859,2,4,0,10,63,0.922381058067491,2,2
0.8331352286267127,1,5,0,6,51,0.7460020756869687,2,1
0.9246382086593644,3,4,0,10,45,0.683267079912501,3,2
0.6958828821596655,0,3,0,7,62,0.36146873056159645,1,0
0.7128765219788211,0,6,1,9,35,0.5040954547191507,0,0
0.7610687626988114,1,6,0,6,111,0.3369684806543219,0,0
0.9391411570812024,2,5,1,11,100,0.7606633570003916,1,2
0.757028764139754,1,4,0,5,37,0.4840284305792054,0,0
0.9396441365022019,4,7,1,12,13,0.5821110614722197,1,2
0.980433340111013,3,4,0,6,100,0.6153410286913954,1,2
0.9041585673995325,2,6,0,6,62,0.6484439038599701,2,2
0.8710469257829418,0,6,1,5,26,0.30128147985944287,0,0
0.9924720187028899,2,6,0,7,93,0.7393309645470016,1,2
0.7415466991843626,2,5,0,8,41,0.5106160605125689,2,0
0.6740806015066199,2,7,0,5,102,0.46837676791789307,0,0
0.9212915263797876,4,5,0,11,117,0.7172620434311385,1,2
0.8851381535152181,1,4,0,10,78,0.5389474973658896,0,1
0.9707522552820733,4,4,0,12,98,0.7222094857290956,2,2
0.699092503249853,2,5,0,5,88,0.4192934055260711,2,0
0.8508643134651269,3,5,1,7,27,0.583974800919871,1,1
0.8020036317267177,1,7,1,11,96,0.6180261271402365,2,1
0.7753753428638513,2,4,0,4,7,0.28067280400990424,1,0
0.7654115854845963,0,4,1,6,36,0.32897864461591075,1,0
0.8771264074803273,4,4,1,12,74,0.5777605880179266,4,2
0.7795553257215279,2,2,1,4,17,0.3454431954456567,1,0
0.8999359108851738,4,6,0,11,72,0.6847740066379547,2,2
0.7709218463954566,0,7,1,7,116,0.31150236581027846,1,0
1.0,3,7,1,6,95,0.7010012837418409,2,2
0.9154561294806144,1,4,1,6,100,0.7008297828649928,2,1
0.947151028271569,4,7,0,8,113,0.7901196818293978,3,2
0.9933711324486593,2,6,1,9,39,0.7394114785928015,4,2
0.7609186566376821,2,5,1,4,106,0.3898252505117084,1,0
0.6948931485368238,1,2,0,4,17,0.44521250281693503,1,0
0.8230589433360165,1,2,1,6,86,0.43847071058359205,2,0
0.7812194628651895,0,7,0,5,23,0.41127784075846646,2,0
0.8122116841518933,2,4,0,5,80,0.4366482934719374,3,1
0.8847160839155545,4,5,1,9,15,0.7533918032052456,1,2
0.7118032008646564,0,4,0,8,94,0.4140543333763438,2,0
0.7290117735238482,2,6,1,10,46,0.2046532560747847,2,0
0.817219791051558,1,7,1,7,102,0.44295656376700754,2,0
0.9292956713780937,2,4,0,8,61,0.8010462075929097,2,2
0.9179267923667955,2,7,1,11,78,0.6768619555573034,3,2
0.7203890418042649,2,3,0,8,79,0.5007941906970204,1,0
0.6784020361006419,0,3,1,8,51,0.42422968246257,2,0
0.9351492707284341,3,5,0,7,120,0.6685663687568744,2,2
0.8955335223975702,3,3,0,11,114,0.558584803557501,2,1
0.9259384284667714,4,6,0,8,83,0.6563140230214155,2,2
0.9027454761624853,3,5,0,12,118,0.6358778516764262,2,2
0.7612347764793532,2,3,0,5,63,0.4990366645139626,0,1
0.8074128212257994,1,2,0,9,25,0.36786222893795156,2,0
0.75565843291467,2,4,0,4,48,0.4291737311790662,2,0
0.7740462933863955,2,7,0,5,90,0.4800096168002601,1,0
0.7207318847698496,1,5,1,6,69,0.5259490309054126,1,0
0.792510752605824,1,6,0,10,98,0.3352877684197956,1,0
0.7572751344557946,1,4,1,11,46,0.5178997870183385,1,1
0.7700252672791439,2,4,0,8,96,0.5892288233181788,2,1
0.9324625610156454,4,7,1,11,105,0.6531357779381799,1,2
1.0,2,6,0,10,88,0.7979135062123569,2,2
0.9763302249647967,4,7,0,9,57,0.6911294151963473,2,2
0.955566645763231,2,6,1,10,93,0.7181122421127043,2,2
0.881573561125356,1,4,0,9,58,0.5101990193298866,3,1
0.7968999472526707,2,4,1,5,55,0.42627057603754825,2,0
0.7259279988554745,2,2,1,5,56,0.38113639420863704,1,0
0.9444992984399814,2,6,0,9,61,0.6368892536783719,3,2
0.763690192266176,1,7,0,5,102,0.37706591397227,0,0
0.9009713867053486,2,3,1,11,25,0.45616063104723825,3,1
0.6802271652066725,0,4,0,10,110,0.3107661719046889,0,0
0.6782888896271199,0,4,1,5,8,0.5098160104479452,0,0
0.8802045623823576,3,4,1,6,116,0.6630754493434892,3,2
0.9200657833746606,2,7,1,11,86,0.4963269227707172,0,1
0.7288186250703925,0,5,1,8,86,0.2654340471605794,1,0
0.8787104366710712,1,6,0,11,21,0.5756826259662162,1,1
0.8022485649473351,1,5,1,4,54,0.2786594744130444,1,0
0.8914092293527315,1,6,1,7,83,0.5515690202786966,0,1
0.9143989330883132,3,4,1,7,73,0.48461475461304576,3,1
0.9473810565567757,3,4,0,6,95,0.7590700650710303,4,2
0.9932734852410482,3,5,0,12,21,0.6635580406489042,1,2
0.9352549431310352,2,4,1,8,104,0.6513920722169183,4,2
0.844164379815594,3,3,0,10,18,0.5032123654023393,0,1
0.7760718024882085,1,5,0,9,78,0.4844808560277728,0,0
0.9123518671716296,1,3,1,5,93,0.44904385630288235,2,1
0.7440254044780003,0,2,0,6,72,0.36494592518283137,1,0
0.7231210672860281,1,6,1,10,52,0.4944889184598285,0,0
0.8476466533957924,1,7,0,8,87,0.41589089235655907,0,1
1.0,3,5,0,8,45,0.6298598319823447,1,2
0.8371951617055682,3,5,0,6,29,0.704324706784136,4,2
0.9299608544308686,3,7,0,6,107,0.5796969328258758,1,2
0.8841454420919495,2,7,1,11,120,0.7813176539621041,1,2
0.6829471631021108,2,5,1,8,16,0.4805359346083353,0,0
0.9747867171972655,4,5,0,8,38,0.48336841573501677,4,2
0.7733765089646968,0,7,0,9,97,0.4392551557568166,2,0
0.923848342403326,2,4,1,6,45,0.6457399518226187,2,2
0.8010339913748578,2,6,0,11,75,0.5183784110233189,3,1
0.7324298365997259,2,7,0,6,35,0.419496074168829,1,0
0.8420228223563021,3,6,1,8,57,0.6515421138765741,2,1
0.9040254713263307,1,7,0,5,8,0.4083041626304901,0,1
0.6929793490313313,0,7,0,7,61,0.3498802425435049,1,0
0.7185965645489204,0,5,1,7,110,0.3925608093750666,1,0
0.7287779866326164,0,6,1,7,35,0.45511468082706485,0,0
0.9578824391926091,2,5,0,10,56,0.7572292429370122,1,2
0.8582158881179056,4,5,0,8,108,0.6859784281246819,2,2
0.6596584248922888,1,2,1,5,114,0.43285303299939465,1,0
0.7121677550466892,1,5,0,7,21,0.4224644674995419,2,0
0.8258012562274762,0,7,0,5,110,0.29290896214222956,2,0
0.7218411418839599,0,3,1,7,31,0.37880299330552764,1,0
1.0,4,4,1,7,113,0.6132965644992656,2,2
0.9040071799553853,3,6,1,7,8,0.5689697607215058,3,1
0.6867784819411393,1,3,0,5,11,0.6105852782443357,1,0
0.9678079130749992,3,4,1,7,55,0.7850628681318389,3,2
0.8177369439034549,2,5,0,8,78,0.5297245396821414,2,1
0.8773705220498159,4,4,0,6,61,0.659608723795547,1,2
0.8695661674966212,2,7,1,6,57,0.7720628493296218,2,2
0.9294768782990843,4,6,0,6,27,0.6852282917521417,2,2
0.827558856644613,1,5,0,7,78,0.287905095072081,1,0
0.8335140210393874,0,3,1,7,114,0.35723750343626104,2,0
0.7590715698975181,1,5,1,4,10,0.33958793514131996,2,0
0.801721469311352,1,5,1,8,73,0.416290255006637,0,0
0.713780870961704,1,3,1,5,12,0.35810767168169316,0,0
0.9749696327472036,2,7,0,9,16,0.6714538862765803,1,2
0.7450077313064282,1,2,1,4,96,0.3591954069333957,0,0
0.6908120451469902,2,2,1,8,35,0.2905940890483915,1,0
0.9634107939011181,2,7,1,9,111,0.7524794345175616,1,2
0.8888978734465026,4,5,1,7,28,0.6284307622502154,2,2
0.8702487871902918,4,5,0,10,87,0.6494047863532558,2,2
0.716918780376809,0,6,1,7,117,0.43064387711570024,1,0
0.9332428390511255,2,6,0,12,22,0.7097924965646989,4,2
0.957850280003635,4,6,0,8,96,0.5701413135462724,4,2
0.9699602210946484,4,7,1,8,112,0.7068662935734504,4,2
0.7427589460995176,1,7,1,6,98,0.4869906157213491,0,0
0.7818615688088572,1,7,1,7,39,0.49629526022878157,0,1
0.7855647342396825,1,7,0,9,77,0.22842521176143177,2,0
0.7452082750178571,1,3,0,7,7,0.5167880268295489,2,0
0.9972642534175344,4,7,1,9,87,0.7391364781961728,2,2
0.7376802802395519,2,4,1,10,42,0.5035747742603675,2,0
0.8885614223512652,3,6,1,11,26,0.6560522491922234,4,2
0.8294296522165832,1,4,0,11,19,0.5826015510855096,1,1
0.7349159611934577,1,5,1,10,21,0.3718100209272525,1,0
0.7870683265465452,2,2,0,6,54,0.36336773993937427,1,0
0.84052477043476,1,5,1,10,110,0.6606173367334629,1,1
0.6744388656752047,0,2,1,10,64,0.4164517086337302,2,0
0.6622375815349806,0,5,1,10,98,0.2958054553253008,2,0
0.7445731683657422,1,3,0,9,16,0.4429647830722631,2,0
1.0,3,5,1,9,67,0.62946639442415,3,2
0.7397865256096351,0,7,0,5,34,0.5383338540012416,0,0
0.8187359495247813,0,4,0,7,72,0.33213202962936705,1,0
0.8144437289830114,1,3,0,8,103,0.3712987214216388,1,1
0.9888782337917978,2,6,0,6,62,0.7358827931054727,1,2
0.8235745986496579,1,3,0,7,25,0.22941847535045104,0,0
0.7776582573797953,0,4,0,4,70,0.46614370642891323,2,0
0.881995420478365,2,4,1,9,102,0.49322602987339037,0,1
0.767472844456492,1,7,1,10,61,0.4243303866715289,2,0
0.6734604438604395,2,5,1,10,88,0.44753315299461294,2,0
0.6950205418293485,1,7,1,6,83,0.36606767000100254,0,0
0.7981110286400979,1,4,1,5,96,0.29373391427421247,0,0
0.7776770252485548,0,7,1,9,105,0.40415836467730815,1,0
0.7588758547203545,0,6,0,5,83,0.2990584456281932,0,0
0.7823787051530843,2,3,1,8,60,0.3832210091377498,2,0
0.6528439648601809,0,7,1,5,120,0.32660341637720136,0,0
0.9293865166553881,3,7,1,12,69,0.7856647805029189,3,2
0.7508221991747347,1,5,1,5,31,0.40755147546191406,0,0
0.7614488077574624,1,3,0,5,31,0.3860788198324387,0,0
0.9609702708232203,3,7,0,6,53,0.7720722581820273,3,2
0.7514828020354178,2,5,1,10,72,0.5302720098148843,1,0
0.9524235038182058,4,4,1,8,83,0.6390403868443353,1,2
0.9385609164540014,3,7,1,7,107,0.8152999729178311,1,2
0.828499769669057,0,3,1,9,100,0.4866749339515698,0,0
0.9364491455563515,4,6,0,12,60,0.6377727210175961,4,2
0.9304776741054488,3,7,0,7,86,0.7146322181669444,2,2
0.862253196790354,2,3,0,11,75,0.5241333968886587,0,1
0.9600840588999497,2,6,1,10,78,0.6846624209943751,3,2
0.8089643489368056,2,2,0,8,95,0.4679453333258416,0,0
0.9980979055035692,2,4,1,6,112,0.8173551104635146,3,2
0.7951422995390965,1,2,1,7,70,0.5733112909575563,1,0
0.7059859514995998,0,3,1,7,56,0.3860770103976862,1,0
0.8852130218741474,1,6,0,7,32,0.6807765558946586,2,1
1.0,2,5,0,12,56,0.7421694553915534,2,2
0.9858091651091475,3,6,1,9,57,0.7360935642047953,1,2
0.8569028350037534,3,5,0,6,79,0.5265369789995393,3,1
0.7493388212075721,2,7,1,8,15,0.4331921508799742,2,0
0.8773133692458828,4,6,0,8,65,0.7515405112692185,3,2
0.9129012184752133,3,5,1,9,15,0.7062249181259777,2,2
0.9021690369320532,1,4,1,6,80,0.6260345692830326,3,1
1.0,4,6,1,8,89,0.5887037402197177,3,2
0.923401738892959,2,4,1,12,78,0.7092843766299186,1,2
0.8312834705881905,0,5,0,8,35,0.47571477366774395,1,0
0.8440780306496455,4,5,1,9,94,0.6539458593556475,3,2
0.9283387160588509,3,7,0,11,90,0.6862174059121008,3,2
1.0,4,7,1,7,55,0.7466351499641201,3,2
0.7557590441576395,0,6,1,5,17,0.2821330395798704,0,0
0.8285722699359119,1,4,0,10,25,0.4792480273377639,2,1
0.8854500212472797,1,4,0,7,60,0.45153311519403,2,1
0.6944476186995102,2,7,1,5,33,0.4542078574849436,2,0
0.803053506679151,3,4,0,7,115,0.5960338770632768,2,1
0.9736757651218969,3,7,1,7,50,0.7299906479482461,3,2
0.8603746873418057,4,7,1,8,96,0.6930202007117909,2,2
0.8152482283081364,1,3,0,10,76,0.4849294754454421,0,0
0.9448620763853819,4,7,1,8,50,0.7556271667144523,4,2
0.9368808552302339,3,7,0,11,63,0.6462321338412443,0,1
0.9614773538493623,3,4,1,12,94,0.6979631286651726,4,2
0.8216891977252889,0,5,1,6,116,0.4144582784043369,2,0
0.8922647197453819,1,6,1,7,31,0.5728276540741463,1,0
0.7925839936614525,0,7,0,5,107,0.36855882812044694,0,0
0.8012966065790114,0,7,0,10,89,0.44541727059258984,0,0
0.7478816034927801,0,2,1,9,58,0.553478988717652,2,0
1.0,3,7,0,9,14,0.5875560125563252,4,2
0.9328529138140322,2,6,1,11,48,0.6861117460536027,4,2
0.7426355843232721,1,4,0,5,95,0.36235782559813595,1,0
0.8166635552935682,2,7,0,12,92,0.6674315048378855,3,2
0.7982670646157032,0,6,1,5,49,0.3265564739646887,0,0
0.90285997324089,2,4,1,9,61,0.8152091958071888,3,2
0.7357484543724707,2,6,1,10,30,0.5185852507476756,1,0
0.9635583334499424,2,6,0,7,60,0.6587300106549786,4,2
0.8226059826581757,2,7,1,11,75,0.4390454322921066,2,1
0.7921870956330161,2,6,1,9,105,0.6117034039361768,3,1
0.7750937766566994,1,3,0,5,15,0.5928177987822774,1,1
0.7469569081357963,1,3,1,4,40,0.4762058730267426,1,0
0.7164043988160161,0,4,0,4,17,0.46378395957599183,0,0
0.9493925766281214,3,6,0,7,15,0.6999702970047403,2,2
0.9213125534381638,2,6,1,6,35,0.5963166734387897,2,2
0.9542925722572418,4,6,0,10,90,0.6959611533660991,3,2
0.7818479401777404,2,3,1,4,93,0.40266943766879637,2,0
0.7558014198643436,1,5,1,9,55,0.3064268027280347,1,0
0.8008899339059004,2,7,1,10,39,0.6122242173958723,1,1
0.7888967110013771,1,5,1,6,109,0.29789563731351026,1,0
0.7114663588536203,0,7,1,6,63,0.3265405188118445,1,0
0.9521201485353626,3,7,0,8,37,0.6529269308490002,4,2
0.7810377410320378,1,2,0,7,120,0.47777317380886775,1,0
0.7679912833143445,2,7,0,10,66,0.4194166124484218,1,0
0.762019732476812,2,2,0,8,103,0.41413691567670613,2,0
0.8371286451113782,1,5,1,6,112,0.5500268765299323,0,1
0.9448453310882583,4,4,1,7,17,0.7035897568287043,3,2
0.7210589139206587,2,7,1,8,73,0.48495628169952915,2,0
0.8596001972148216,1,3,0,4,104,0.36326120289918834,1,0
1.0,4,4,1,7,34,0.728520973580653,4,2
0.9882926497791786,3,6,1,11,66,0.740119225473447,1,2
0.7581892984850938,2,3,1,5,25,0.4979126863174219,1,1
0.8569358460356065,3,4,1,6,57,0.7007612380059197,1,2
0.7704210843119286,1,6,1,4,42,0.46480143578715577,1,0
0.9430323769466166,3,7,0,9,9,0.7115907490491687,1,2
0.7475578207132995,1,4,0,8,55,0.43815476759099803,0,0
0.7550234230298274,0,6,0,6,104,0.3990131121733101,2,0
0.891628841196051,3,4,0,9,94,0.7684130865952911,2,2
0.7280766519156008,0,7,0,5,40,0.37090766126635416,0,0
0.7125093330857741,0,4,1,4,93,0.42701109720956665,0,0
0.7433127958846933,2,2,1,9,44,0.364632899938054,0,0
